Project Name,Library Management System,,,,,,,,,,,,,,,
Module Name,Login,,,,,,,,,,,,,,,
Environment,Web Browser,,,,,,,,,,,,,,,
User Story ID,US_LMS_001,,,,,,,,,,,,,,,
Created By,Charles,,,,,,,,,,,,,,,
Creation Date,12/11/2025,,,,,,,,,,,,,,,
Reviewed By,,,,,,,,,,,,,,,,
Reviewed Date,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Scenario ID,Test Scenario Description,Test Case ID,Test Case Description,Test Steps,Preconditions,Test Data,Post Conditions,Expected Result,Actual Result,Status(Pass, Fail, Blocked, Not Executed),Executed By,Executed Date,Comments (if any)
TL_TS_001,Verify Admin Login functionality to be redirected user dashboard,TC_TL_001,Enter a valid email & password,"1. Enter Valid email
2.Enter Valid password
3. Click on Login button",Application is running at valid URL,,"email: admin@example.com
password: AdminPass123!",User should be redirected to their respective dashboards,System should display success toast with message: Login successful.,"Success toast displayed: ""Login successful"". User is redirected to Dashboard successfully.",PASS,Charles,,No Comment,,
TL_TS_001,Verify User Login functionality to be redirected user dashboard,TC_TL_002,Enter a valid email & invalid password,"1. Enter Valid email
2.Enter Invalid password
3. Click on Login button",Application is running at valid URL,,"email: admin@example.com
password: WrongPass123","Error message: ""Invalid email or password""",System should display error toast with message: Invalid email or password.,"Error toast displayed with message: ""Invalid email or password"".",PASS,Charles,,No Comment,,
TL_TS_001,Verify User Login functionality to be redirected admin dashboard,TC_TL_003,Enter an invalid email & valid password,"1. Enter Invalid email
2.Enter Valid password
3. Click on Login button",Application is running at valid URL,,"email: invalid@example.com
password: AdminPass123!","Error message: ""Invalid email or password""",System should display error toast with message: Invalid email or password.,"Error toast displayed with message: ""Invalid email or password"".",PASS,Charles,,No Comment,,
TL_TS_001,Verify User Login functionality to be redirected user dashboard,TC_TL_004,Enter an invalid email & invalid password,"1. Enter Invalid email
2.Enter Invalid password
3. Click on Login button",Application is running at valid URL,,"email: invalid@example.com
password: WrongPass123","Error message: ""Invalid email or password""",System should display error toast with message: Invalid email or password.,"Error toast displayed with message: ""Invalid email or password"".",PASS,Charles,,No Comment,,
TL_TS_001,Verify User Login functionality to be redirected user dashboard,TC_TL_005,Leave the email empty and enter a valid password,"1. Leave email empty
2.Enter Valid password
3. Click on Login button",Application is running at valid URL,,"email: null
password: AdminPass123!","Error message: ""email is required""",System should display error toast with message: email is required.,"Error toast displayed with message: ""email is required"".",PASS,Charles,,No Comment,,
TL_TS_001,Verify User Login functionality to be redirected user dashboard,TC_TL_006,Leave the password empty and enter a valid email,"1. Enter Valid email
2.Leave password empty
3. Click on Login button",Application is running at valid URL,,"email: admin@example.com
password: null","Error message: ""Password is required""",System should display error toast with message: password is required.,"Error toast displayed with message: ""password is required"".",PASS,Charles,,No Comment,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Project Name,Library Management System,,,,,,,,,,,,,,,
